user_id,merchant_id,label_real
46858,2582,0
76549,2047,0
372691,2102,0
54003,1454,0
194967,3472,0
221137,4976,0
372469,2073,0
372469,1708,0
361007,1999,0
418682,1861,0
177235,63,0
43481,404,0
164273,3623,0
100844,66,0
100844,3484,0
42556,1270,0
330648,4605,0
31739,1501,0
42109,4475,0
378331,2928,0
378331,1892,1
352786,1330,0
75892,4841,0
77434,806,0
7386,4558,0
46681,4388,0
296018,141,0
296018,1393,0
296018,1679,0
296018,4173,0
397784,3392,0
397784,2072,0
397784,3971,0
290110,2066,0
292960,2102,1
203809,3022,0
241365,3645,0
365918,3123,0
365918,1724,0
244446,1854,0
12795,2102,0
12795,4007,0
283883,2397,0
283051,2102,0
283051,2582,0
283051,1501,0
16650,3952,0
285567,2537,0
356001,4129,0
421286,2435,0
316733,1833,0
316733,2242,0
115113,1051,0
298678,1346,0
298678,3402,0
298678,1841,0
65784,4394,1
230597,4966,0
383583,2313,0
383583,1520,0
144285,3734,0
13969,1056,0
323858,798,0
323858,1200,0
12571,3936,0
288197,4718,0
33550,3205,1
33550,4607,0
341000,2618,0
341000,1708,0
380423,2286,0
76029,3915,0
299477,2435,0
73011,1520,0
73011,3014,0
123413,2397,0
10546,1742,0
72356,4173,0
290381,1661,0
332710,1708,0
332710,4525,0
35767,4797,0
285745,4926,0
180823,963,0
374923,3289,0
161612,1573,0
182863,4658,0
116148,1892,0
29347,1340,0
229452,3173,0
229452,643,0
286399,3365,0
198635,4143,0
335100,4173,0
223253,2436,0
223253,608,0
32390,4280,0
313149,960,0
400138,3614,0
302279,4044,0
302279,4976,1
344634,359,0
340981,2550,0
367348,2537,0
301312,3835,0
314845,514,0
380689,1166,0
412510,3005,0
273999,648,0
170247,423,0
417884,1661,0
268000,2173,0
268000,2579,0
268000,1056,0
42539,1784,0
392317,1102,0
124231,437,0
407596,4170,0
360352,1352,0
207791,3701,0
207791,2102,1
212026,4760,0
300651,310,0
300651,3173,0
414896,4115,0
257648,2031,0
131517,1557,0
328383,2760,0
332066,4525,1
369551,3954,0
211946,742,0
166501,3640,0
153629,66,0
83031,1618,0
235757,1708,0
228728,4079,0
102619,4926,0
102619,4273,0
102619,794,1
102619,2681,0
102619,2583,0
400655,1500,0
156187,4450,0
156187,570,0
156187,1494,0
156187,1247,1
47063,1272,0
302747,4864,0
34523,2511,0
174247,3609,0
357004,1370,0
385087,1725,0
315629,115,0
27149,2720,0
140405,474,0
219870,4049,1
150717,293,0
109765,3173,0
377279,4659,0
377279,1340,0
158177,1393,0
233429,4687,0
43661,2138,0
135763,3103,0
241381,4268,0
334387,4808,0
280936,2592,0
280936,2791,0
179160,1831,1
61647,2047,0
61647,3205,0
61647,361,0
222494,2136,0
250930,1816,0
379547,861,0
366972,2981,0
42150,508,0
42150,1370,0
77275,2284,0
382561,4044,0
110058,2403,1
401893,1393,0
336078,730,0
245409,1124,0
245409,3910,0
245409,643,0
39541,1276,0
411600,4560,0
411600,3073,0
270868,3484,0
259343,2221,0
30124,1520,0
88977,3689,0
207922,534,0
79561,1487,0
119076,598,0
156990,3954,0
156990,4280,0
256407,2031,0
22471,1621,0
22471,4048,0
360033,4771,0
272993,133,1
227780,1833,0
227780,302,0
41116,1978,0
36670,3111,0
36670,2562,0
226786,2138,0
92869,2981,0
368390,4044,0
21690,587,1
13129,2565,0
404155,361,0
117380,98,0
734,742,0
734,2217,0
323210,314,0
327983,4401,0
165389,2318,0
418739,1272,0
215598,3898,0
302709,4044,0
224330,4750,0
371061,2173,0
30951,3828,0
5040,396,0
418333,2397,0
418333,361,0
339377,1393,1
291432,4048,0
25839,2,0
155373,4048,0
287057,1618,0
227021,1520,0
26382,4976,0
329235,187,1
396300,2026,0
358467,4727,0
131114,1035,0
360766,503,0
360766,3152,0
37192,2938,1
393720,1659,0
376638,654,0
225833,3472,0
297853,3828,1
297853,4270,1
122601,4871,0
194437,3968,1
214302,4173,0
214302,121,0
102837,3276,0
109881,2639,0
79614,3602,0
114814,63,0
119352,3822,0
373080,551,0
258893,1926,0
199172,2318,0
211807,946,0
253293,2935,0
253293,1200,0
118027,3578,1
118027,760,1
55578,3875,0
396821,4050,0
396821,3029,0
396821,4605,0
291287,2026,0
153294,4079,0
1552,2883,0
45141,1272,0
236058,2078,0
236058,2072,0
152853,3108,0
309355,2537,0
345480,1102,0
58447,4793,0
361693,606,0
358776,13,0
185964,310,0
259956,3305,0
259956,4744,0
90599,773,0
90599,1049,0
319739,829,0
22903,1090,0
275027,1647,0
251923,742,0
70358,4090,0
70358,742,0
70358,2582,0
200972,3828,0
20847,2221,0
90256,4240,0
10197,2511,0
103953,1056,0
88219,1272,0
88219,2173,0
180584,1187,1
180584,2856,0
157345,2592,0
206359,798,0
9366,4949,0
48570,649,0
295090,4195,0
129184,426,0
279038,3614,0
85674,4468,0
85674,2662,0
169024,3378,0
60180,3433,0
285158,685,0
116084,1056,0
336046,4605,0
133485,2954,0
133485,102,0
133485,1346,0
133485,2640,0
133485,897,0
249690,594,0
91541,1416,0
263011,2031,0
263011,503,1
164475,2537,0
51557,1102,0
24761,4858,0
24761,1504,0
190665,2450,0
359392,3484,0
171543,212,0
360348,66,0
71801,3609,0
71801,4044,0
305374,2505,0
305374,2928,0
384958,2592,0
384958,191,0
248750,4079,1
303834,4744,0
411556,2273,0
65771,1123,0
413493,4316,0
380917,2273,0
263765,1640,0
23680,2545,0
174932,4026,0
55472,2193,0
220173,4131,0
237938,3363,0
237938,4637,0
354167,2353,0
354167,1276,0
35465,1788,0
101127,4760,0
165536,652,0
36814,946,0
217733,1833,0
353324,748,0
285629,4724,0
155033,2236,0
210677,3472,0
210677,3230,0
278757,2935,0
210492,205,0
412024,2594,0
374851,4043,0
61918,250,0
3020,3828,0
263977,1401,0
88270,1501,0
88270,4976,0
88270,2372,0
147832,935,0
13681,2273,0
348395,500,0
343285,2981,0
304466,3828,0
232842,2465,0
100710,2124,0
31446,608,0
315126,1810,0
315126,361,0
275856,3734,0
158995,1839,0
150800,1708,0
147359,1141,0
413042,3473,0
134689,2031,0
131219,1031,0
72235,4008,0
72235,4173,0
46893,1875,1
46893,1679,0
129115,503,0
365615,4698,0
77050,2397,0
214375,4976,0
214375,4043,1
414228,4150,0
297789,4178,0
208719,4992,0
15152,2162,0
15152,2791,0
141414,2099,0
4414,1827,0
393915,4079,0
223900,366,0
189104,2559,0
189104,862,0
161264,4950,0
161264,2242,0
161264,4835,0
161264,168,0
385569,3173,0
345884,2545,0
213625,3200,0
204347,3205,0
248985,2001,0
321475,4170,0
245659,3828,1
192319,4976,0
192319,1916,0
284325,4512,1
284325,1679,1
96831,4173,0
167040,671,0
163959,3350,0
100524,1102,1
368038,3982,0
346225,1892,0
252040,4367,0
252040,4336,0
266590,423,0
369893,3444,0
334093,1399,0
415331,3220,0
106892,2273,0
336045,1133,0
172090,1835,0
242752,4198,0
93918,2971,0
326057,3477,0
417428,839,0
20131,293,0
281275,1556,0
285057,4325,0
390568,2047,0
115667,4048,0
115667,2592,0
115667,1843,0
253795,438,1
283323,2668,0
48768,3630,0
314161,3958,0
124294,841,0
375187,2954,0
274546,606,0
274546,121,0
249508,2014,0
117386,1117,0
33485,4026,0
33485,3191,0
187679,4919,0
311177,66,0
168667,3910,0
232321,2915,0
51486,2537,0
252129,2869,0
152769,588,0
399102,2910,0
261963,1472,0
355443,742,0
315744,2232,0
126910,514,0
217996,1472,0
217996,2435,0
315903,1500,0
217089,3472,0
41027,3159,0
23318,2273,0
255319,226,0
30594,4771,0
295107,2664,0
241644,416,0
269261,2928,0
269261,1840,0
397568,4173,0
248877,2403,0
348468,4636,0
90387,4269,0
40223,1861,1
40223,438,0
234106,4173,0
